player_first,player_last,team_name,team_seo,season,stat_type,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes,games_played,team_wins_in,est_starts,start_rate,win_rate,production_per_game,left_program,transferred
Joyelle,Washington,University of Georgia,georgia,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Juana,Plata,Texas State University,texas-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Julia,Belli,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,77,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Julia,Boaventura,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,1,1,10,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Julia,Dorsey,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Julia,Lambert,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,58,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Julia,Leontini,"University of California, Berkeley",california,2024,0.0,0,0,0.0,2,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Julia,Pinho magno,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,35,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Julia,Richards,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Julia,Simon,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Julia,Ziegenfuss,Coastal Carolina University,coastal-caro,2023,0.0,0,1,0.0,2,1,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.5,1,0
Juliana,Lopes,University of South Alabama,south-ala,2024,0.0,0,0,0.0,2,0,52,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Julianne,Hester,Troy University,troy,2022,0.0,0,0,0.0,0,0,36,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Julianne,Leskauskas,University of Florida,florida,2023,0.0,0,0,0.0,1,0,26,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,1
Julianne,Leskauskas,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,1,1,36,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Juliet,Moore,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Juliette,Rayo,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,26,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Justina,Gaynor,Michigan State University,michigan-st,2022,0.0,0,0,0.0,1,0,84,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Justina,Gaynor,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,1,87,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Jyllissa,Harris,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Jyvanna,Harris,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
KJ,Straub,University of South Alabama,south-ala,2024,0.0,0,0,0.0,0,0,39,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kacie,Laurie,"University of Arkansas, Fayetteville",arkansas,2022,0.0,0,0,0.0,0,0,157,0,0,0,0,9,0.0,0.0,0.0,0.0,21,16,0,0.0,0.7619047619047619,0.0,0,0
Kacie,Laurie,"University of Arkansas, Fayetteville",arkansas,2023,0.0,1,0,0.0,3,1,100,0,0,0,0,9,0.0,0.0,0.0,0.0,22,17,0,0.0,0.7727272727272727,0.045454545454545456,1,0
Kaeli,Benedict,Missouri State University,missouri-st,2022,0.0,0,0,0.0,2,0,130,0,0,0,2,2,0.0,0.0,0.0,0.0,2,0,1,0.5,0.0,0.0,1,0
Kaelyn,Mole,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,71,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kai,Douglas,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kai,Hayes,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kai,Sugiyama,Western Michigan University,western-mich,2022,0.0,0,0,0.0,0,0,72,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kailey,Littleford,University of South Alabama,south-ala,2022,0.0,0,0,0.0,1,0,29,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Kailey,Littleford,University of South Alabama,south-ala,2023,0.0,0,0,0.0,1,1,11,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kailyn,Dudukovich,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,3,2,25,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kaisa,Vale,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kaitlyn,Hapke,"University of Arkansas, Pine Bluff",ark-pine-bluff,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kaitlyn,Killinger,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kaitlyn,Little,Appalachian State University,appalachian-st,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kaitlyn,Paculba,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,41,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kaitlyn,Parks,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kaitlyn,Vance,Georgia State University,georgia-st,2023,0.0,0,0,0.0,0,0,27,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kaitlyn,Zipay,Florida State University,florida-st,2022,0.0,0,0,0.0,0,0,28,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kaiya,Jota,Stanford University,stanford,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kajsa,Pruner,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,45,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kaleigh,Mcpherson,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,26,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kali,Sweet,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kalli,Matlock,Louisiana Tech University,louisiana-tech,2024,0.0,0,0,0.0,0,0,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kamaria,Williams,Texas State University,texas-st,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kameron,Simmonds,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,1,0,81,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kamree,Holloway,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kamryn,Nobles,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kara,Harris,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Karin,Winka,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Karina,De paoli,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,64,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Karis,Stull,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,41,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Karleen,Bedre,University of Louisiana at Lafayette,la-lafayette,2023,0.0,1,0,0.0,1,1,52,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,1,0
Karlie,Lema,"University of California, Berkeley",california,2024,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Karlina,Sample,"Texas A&M University, College Station",texas-am,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Karlyn,Judge,Grambling State University,grambling,2023,0.0,0,0,0.0,1,0,60,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Karsen,Kohl,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,1,0,35,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kasey,Perry,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Kassandra,Schoen,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kassidy,Roshong,"University of Missouri, Columbia",missouri,2024,0.0,0,0,0.0,0,0,8,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kat,Campbell,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,77,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kat,Cassidy,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,4,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kat,Cassidy,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kat,Gonzalez,Marshall University,marshall,2022,0.0,0,0,0.0,8,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kat,Rogers,University of Alabama,alabama,2022,0.0,0,0,0.0,0,0,48,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kat,Van booven,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,1,1,72,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kat,Vassilounis,Troy University,troy,2024,0.0,0,0,0.0,0,0,8,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kate,Benne,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kate,Busbee,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kate,Carter,"University of Arkansas, Fayetteville",arkansas,2023,0.0,1,0,0.0,4,1,166,0,0,0,0,11,0.0,0.0,0.0,0.0,22,17,0,0.0,0.7727272727272727,0.045454545454545456,0,0
Kate,Carter,"University of Arkansas, Fayetteville",arkansas,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,4,0,0.0,0.8,0.0,1,0
Kate,Colvin,"Texas A&M University, College Station",texas-am,2022,0.0,0,0,0.0,0,0,21,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Kate,Colvin,"Texas A&M University, College Station",texas-am,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Kate,Colvin,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,1,0,27,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kate,Devine,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,2,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,1,0
Kate,Devine,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kate,Doyle,"University of Arkansas, Fayetteville",arkansas,2024,0.0,13,6,0.0,14,27,950,0,0,0,14,21,0.0,0.0,0.0,0.0,21,17,4,0.19047619047619047,0.8095238095238095,0.7619047619047619,1,0
Kate,Dreyer,University of Kansas,kansas,2023,0.0,0,0,0.0,2,1,63,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,1
Kate,Dreyer,Oklahoma State University,oklahoma-st,2024,0.0,0,0,0.0,0,0,59,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kate,Faasse,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,29,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kate,Fuetterer,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kate,Henderson,University of Alabama,alabama,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kate,Henderson,University of Alabama,alabama,2023,0.0,0,0,0.0,0,0,42,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kate,Nicolson,University of South Alabama,south-ala,2022,0.0,0,0,0.0,1,1,68,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Kate,Nicolson,University of South Alabama,south-ala,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Kate,Nicolson,University of South Alabama,south-ala,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kate,Phillips,"University of Missouri, Columbia",missouri,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Kate,Phillips,"University of Missouri, Columbia",missouri,2024,0.0,0,0,0.0,0,0,45,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kate,Roberts,Texas State University,texas-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kate,Roberts,Texas State University,texas-st,2023,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kate,Runyon,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,34,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Kate,Runyon,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,0,0,37,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kate,Smith,University of Mississippi,ole-miss,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kate,Smith,University of Mississippi,ole-miss,2023,0.0,0,0,0.0,1,1,22,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Kate,Smith,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,25,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kate,Stordy,Murray State University,murray-st,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Katelyn,Aldridge,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Katelyn,Brinkman,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Katelyn,Carroll,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,0,0
Katelyn,Carroll,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Katelyn,Chrisman,Texas State University,texas-st,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Katelyn,Chrisman,Texas State University,texas-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Katelyn,Chrisman,Texas State University,texas-st,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Katelyn,Holt,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katelyn,Hoppers,Oklahoma State University,oklahoma-st,2024,0.0,0,0,0.0,0,0,41,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katelyn,Rigg,Gonzaga University,gonzaga,2024,0.0,0,0,0.0,0,0,27,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katherine,Keys,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,54,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katherine,Montgomery,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Katherine,Robinson,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,0,0,34,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kathryn,Yarbrough,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Katie,Brown,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,13,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katie,Erwin,Western Kentucky University,western-ky,2022,0.0,0,1,0.0,0,0,60,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,1,0
Katie,Fuller,Appalachian State University,appalachian-st,2023,0.0,0,0,0.0,2,0,77,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Katie,Houck,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,55,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Katie,Jebavy,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katie,Jones,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Katie,Lutz,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,0,0,54,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katie,McCormick,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,1,0,45,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katie,Oakley,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katie,Oakley,Georgia Southern University,ga-southern,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Katie,Ramsden,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,37,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katie,Riccardi,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,65,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Katie,Smith,"Texas A&M University, College Station",texas-am,2022,0.0,0,0,0.0,0,0,56,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katie,Steinhoff,Arkansas State University,arkansas-st,2023,0.0,0,0,0.0,0,0,35,0,0,0,0,3,0.0,0.0,0.0,0.0,16,8,0,0.0,0.5,0.0,1,0
Katie,Swenson,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Katie,Zailski,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Katie Shea,Collins,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,1,0,71,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kawtar,Mahy,University of South Alabama,south-ala,2022,0.0,0,0,0.0,0,0,22,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kaydence,Ramirez,University of Alabama,alabama,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kayla,Barr,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kayla,Chatman-Haggerty,University of Mississippi,ole-miss,2023,0.0,0,0,0.0,0,0,35,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kayla,Chatman-haggerty,University of Mississippi,ole-miss,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kayla,Fischer,The Ohio State University,ohio-st,2022,0.0,0,1,0.0,1,0,79,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.5,1,0
Kayla,Ginger,University of South Alabama,south-ala,2024,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kayla,Keefer,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,37,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kayla,Mcgee,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kayla,Meyer,Western Kentucky University,western-ky,2022,0.0,1,0,0.0,1,1,52,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,1,0
Kayla,Meyer,Western Kentucky University,western-ky,2024,0.0,1,0,0.0,0,3,134,0,0,0,1,2,0.0,0.0,0.0,0.0,2,0,2,1.0,0.0,0.5,1,0
Kayla,Reed,Grambling State University,grambling,2023,0.0,0,0,0.0,2,0,62,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kayla,Rollins,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,1,0,0.0,2,2,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,1.0,1,0
Kayla,Thomas,Arkansas State University,arkansas-st,2022,0.0,0,0,0.0,3,2,965,0,0,0,9,12,0.0,0.0,0.0,0.0,13,9,10,0.7692307692307693,0.6923076923076923,0.0,1,0
Kayla,Whelchel,Western Michigan University,western-mich,2022,0.0,0,0,0.0,0,0,15,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kayleigh,Herr,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kaylen,Jankans,Grambling State University,grambling,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kaylie,Bierman,University of Memphis,memphis,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
